timestamp_(min),true_label,predicted_label,anomaly_score
164817.0,0,0,-0.04622624897736444
164818.0,0,0,-0.025772549580639015
164819.0,0,0,-0.034603029655298156
164820.0,0,0,-0.035328028519281796
164821.0,0,0,-0.025598518387275504
164822.0,0,0,-0.026491259845810522
164823.0,0,0,-0.031235492268435583
164824.0,0,0,-0.051492886625610135
164825.0,0,0,-0.04670423300973864
164826.0,0,0,-0.044591539546342096
164827.0,0,0,-0.030826168392488584
164828.0,0,0,-0.030822462792460315
164829.0,0,0,-0.013703623605601567
164830.0,0,0,-0.018897152444328325
164831.0,0,0,-0.03469373190154329
164832.0,0,0,-0.002165217977407652
164833.0,0,0,-0.030908332884033496
164834.0,0,0,-0.030539730621748418
164835.0,0,0,-0.03550466516047529
164836.0,0,0,-0.03229794478950582
164837.0,0,0,-0.022786984833741086
164838.0,0,0,-0.01861691119622555
164839.0,0,0,-0.03486060643359201
164840.0,0,0,-0.03935985614983106
164841.0,0,0,-0.03190633785837421
164842.0,0,0,-0.04322787905191999
164843.0,0,0,-0.036103624555038016
164844.0,0,0,-0.04198227698298662
164845.0,0,0,-0.03668418439613347
164846.0,0,0,-0.025490130003127554
164847.0,0,0,-0.017381238637560248
164848.0,0,0,-0.03374154573419008
164849.0,0,0,-0.03939879607123936
164850.0,0,0,-0.033124851524200194
164851.0,0,0,-0.004877458863073669
164852.0,0,0,-0.016314206961994426
164853.0,0,0,-0.003387893995510427
164854.0,0,0,-0.014845423107100852
164855.0,0,0,-0.020080204649352285
164856.0,0,0,-0.016946740487724654
164857.0,0,0,-0.02625756789552003
164858.0,0,0,-0.03314492926320861
164859.0,0,0,-0.028341493494443426
164860.0,0,0,-0.025916115180639687
164861.0,0,0,-0.02985711427004062
164862.0,0,0,-0.03646485499021335
164863.0,0,0,-0.03558355608014557
164864.0,0,0,-0.028162227636109205
164865.0,0,0,-0.03419727209879181
164866.0,0,0,-0.04126414625826286
164867.0,0,0,-0.014563942090704218
164868.0,0,0,-0.0226102375333343
164869.0,0,0,-0.0321694143554801
164870.0,0,0,-0.03817903846498444
164871.0,0,0,-0.012646271174541146
164872.0,0,0,-0.018220461235342544
164873.0,0,0,-0.016539613289045352
164874.0,0,0,-0.025829089007672557
164875.0,0,0,-0.029695984316292945
164876.0,0,0,-0.025900534137290487
164877.0,0,0,-0.019525502031191577
164878.0,0,0,-0.0185023888991257
164879.0,0,0,-0.02822024706060028
164880.0,0,0,-0.02679187269115213
164881.0,0,0,-0.005416478222661614
164882.0,0,0,-0.015642136544632756
164883.0,0,0,-0.016644490644372623
164884.0,0,0,-0.028680407656370088
164885.0,0,0,-0.024907613096892267
164886.0,0,0,-0.0123124437687398
164887.0,0,0,-0.034087988980273265
164888.0,0,0,-0.02618953545623698
164889.0,0,0,-0.02176992153620555
164890.0,0,0,-0.023208563766910217
164891.0,0,0,-0.016231800229530025
164892.0,0,0,-0.02376384118899111
164893.0,0,0,-0.0360712223551643
164894.0,0,0,-0.031074791363193466
164895.0,0,0,-0.03284121887939262
164896.0,0,0,-0.02635007927506522
164897.0,0,0,-0.03392203171735453
164898.0,0,0,-0.03851208883831936
164899.0,0,0,-0.03865704844523288
164900.0,0,0,-0.049875732686779084
164901.0,0,0,-0.04191364717029061
164902.0,0,0,-0.04036388728912049
164903.0,0,0,-0.03270849340605725
164904.0,0,0,-0.04083661447426995
164905.0,0,0,-0.0352970271337778
164906.0,0,1,0.00886812224005229
164907.0,0,0,-0.018638651642950754
164908.0,0,1,0.0017256395300034866
164909.0,0,1,0.002607989042970771
164910.0,0,0,-0.0072331516663451945
164911.0,0,1,0.0052353670725159285
164912.0,0,1,0.00981872147541718
164913.0,0,1,0.03676355047480673
164914.0,0,1,0.02675662842343418
164915.0,0,1,0.005540321701892448
164916.0,0,1,0.0009118988737977229
164917.0,0,0,-0.010006177263957194
164918.0,0,1,0.04216021508887591
164919.0,0,0,-0.03225024925764708
164920.0,0,0,-0.026010988468379015
164921.0,0,0,-0.01803418239087723
164922.0,0,0,-0.021201649342287576
164923.0,0,0,-0.02905435904344411
164924.0,0,0,-0.03107434675962517
164925.0,0,0,-0.03158967591466638
164926.0,0,0,-0.019678196476489274
164927.0,0,0,-0.03734602845347018
164928.0,0,1,0.008828241942297588
164929.0,0,0,-0.0075867083869640695
164930.0,0,1,0.007098653921232767
164931.0,0,1,0.0008759912993179242
164932.0,0,0,-0.002295672534102622
164933.0,0,1,0.0021494561504868948
164934.0,0,0,-0.012461891409134174
164935.0,0,0,-0.0066547196455352675
164936.0,0,0,-0.008115470778564116
164937.0,0,0,-0.006673631187875173
164938.0,0,0,-0.010813075691046836
164939.0,0,0,-0.013296878250510014
164940.0,0,0,-0.015332609223812466
164941.0,0,1,0.0007410441719719607
164942.0,0,0,-0.002145515669154663
164943.0,0,1,0.02002702779654486
164944.0,0,1,0.01490018373528823
164945.0,0,1,0.01765879357285638
164946.0,0,1,0.05386420997756358
164947.0,0,1,0.021193545044942974
164948.0,0,1,0.005968009003502472
164949.0,0,1,0.017931014007692148
164950.0,0,0,-0.00841561083467457
164951.0,0,1,0.024662102360756943
164952.0,0,1,0.001844221320825179
164953.0,0,0,-0.00391668030027037
164954.0,0,0,-0.006453696035387035
164955.0,0,0,-0.013253627082361441
164956.0,0,1,0.00076424179249035
164957.0,0,0,-0.026093669708360134
164958.0,0,0,-0.03893440782788582
164959.0,0,0,-0.029972013954762122
164960.0,0,0,-0.0255713886239628
164961.0,0,0,-0.02745720435917165
164962.0,0,0,-0.02887782609009021
164963.0,0,0,-0.03014016377004808
164964.0,0,0,-0.03219490548845638
164965.0,0,0,-0.02228316150498899
164966.0,0,0,-0.031175749060411262
164967.0,0,0,-0.0311459336619217
164968.0,0,0,-0.033193006067327446
164969.0,0,0,-0.02801092225817492
164970.0,0,0,-0.026755723611282256
164971.0,0,1,0.011228125568975122
164972.0,0,1,0.006212272330113011
164973.0,0,1,0.006525867560175591
164974.0,0,0,-0.0009013418167198028
164975.0,0,1,0.001598408921704042
164976.0,0,1,0.0069262776826881645
164977.0,0,1,0.001397325425238849
164978.0,0,0,-0.002694199737095615
164979.0,0,0,-0.01373294092830546
164980.0,0,0,-0.003919102035565503
164981.0,0,0,-0.031936296311749435
164982.0,1,0,-0.04262319733368186
164983.0,1,0,-0.0292993130911266
164984.0,1,1,0.1138569953841464
164985.0,1,0,-0.03084161676235181
164986.0,1,0,-0.02763382775552692
164987.0,0,0,-0.03182335029088662
164988.0,0,0,-0.04218997029838495
164989.0,0,0,-0.037861263653219956
164990.0,0,0,-0.0462968187506585
164991.0,0,0,-0.04352808321690771
164992.0,0,0,-0.04220315975668959
164993.0,0,0,-0.025725713884980794
164994.0,0,0,-0.0380379497313007
164995.0,0,0,-0.02879882607319062
164996.0,0,0,-0.03414487420542622
164997.0,0,0,-0.03353287938921562
164998.0,0,0,-0.018494845794406245
164999.0,1,0,-0.03814204065970778
165000.0,1,0,-0.026326317189570403
165001.0,1,1,0.14228940470452733
165002.0,1,0,-0.022839269993555622
165003.0,1,0,-0.019176772283776955
165004.0,1,1,0.058955185763622686
165005.0,1,0,-0.028643268172346636
165006.0,1,0,-0.025958224018019505
165007.0,1,0,-0.024890589465605573
165008.0,1,0,-0.04077602710115308
165009.0,1,0,-0.04040946516603955
165010.0,1,0,-0.03195151377148264
165011.0,1,0,-0.023511199249049375
165012.0,1,0,-0.0364230805090866
165013.0,1,0,-0.03240220394704885
165014.0,1,0,-0.033658155929380595
165015.0,1,1,0.12624696154951753
165016.0,1,1,0.10177363130581674
165017.0,1,0,-0.023184634047369312
165018.0,1,0,-0.036859950271861175
165019.0,1,0,-0.03005270969515439
165020.0,1,0,-0.03712975131206647
165021.0,1,1,0.005176640996326642
165022.0,1,0,-0.03969229933434043
165023.0,1,0,-0.03632142034415592
165024.0,1,1,0.047290319841420736
165025.0,1,0,-0.03868563975757122
165026.0,1,0,-0.04442409238187822
165027.0,1,1,0.06333835422717726
165028.0,1,0,-0.0470198221338487
165029.0,0,0,-0.029223473752680862
165030.0,0,0,-0.04683927416362604
165031.0,0,0,-0.03910694077408661
165032.0,0,0,-0.04253875320331241
165033.0,0,0,-0.03659389988606393
165034.0,0,0,-0.04190797131660173
165035.0,0,0,-0.03428064520275892
165036.0,0,0,-0.00981053823741429
165037.0,0,0,-0.02644315137514308
165038.0,0,1,0.007450813357916419
165039.0,0,0,-0.033977604531365335
165040.0,0,0,-0.040844301525670035
165041.0,0,0,-0.0344032481979199
165042.0,0,0,-0.04644334204496425
165043.0,0,0,-0.045989575894022805
165044.0,0,0,-0.05560379699093071
165045.0,0,0,-0.05464034269536411
165046.0,0,0,-0.05209775215505147
165047.0,0,0,-0.06611737278036012
165048.0,0,0,-0.05925771752830605
165049.0,0,0,-0.059469523408128444
165050.0,0,0,-0.06996233697893284
165051.0,0,0,-0.05968319355810514
165052.0,0,0,-0.061952187125719704
165053.0,0,0,-0.06552736002189552
165054.0,0,0,-0.06642665699595757
165055.0,0,0,-0.06172668029253914
165056.0,0,0,-0.07728074148229325
165057.0,0,0,-0.054962261395458345
165058.0,0,0,-0.06176616690566894
165059.0,0,0,-0.06507743234232016
165060.0,0,0,-0.0629920592821166
165061.0,0,0,-0.06713975483728396
165062.0,0,0,-0.06273421502649235
165063.0,0,0,-0.06285964180114606
165064.0,0,0,-0.06787490095645199
165065.0,0,0,-0.07447468019986808
165066.0,0,0,-0.05023852921804289
165067.0,0,0,-0.05813235487500856
165068.0,0,0,-0.05615473651391362
165069.0,0,0,-0.05538134070447803
165070.0,0,0,-0.056466479899026145
165071.0,0,0,-0.06064718610997272
165072.0,0,0,-0.0715440452018013
165073.0,0,0,-0.07765256407610516
165074.0,0,0,-0.07463844570651623
165075.0,0,0,-0.061041641904586774
165076.0,0,0,-0.07141948865620962
165077.0,0,0,-0.06395828662066183
165078.0,0,0,-0.07665300190408736
165079.0,0,0,-0.07273400675833425
165080.0,0,0,-0.07637306670065591
165081.0,0,0,-0.07786338121183667
165082.0,0,0,-0.08128181631897385
165083.0,0,0,-0.0590985159103663
165084.0,0,0,-0.07084213209659729
165085.0,0,0,-0.064128423525118
165086.0,0,0,-0.0735244824840991
165087.0,0,0,-0.0762293605241427
165088.0,0,0,-0.07276043862559867
165089.0,0,0,-0.06370779804289955
165090.0,0,0,-0.06406961160342517
165091.0,0,0,-0.05065986409191059
165092.0,0,0,-0.0632568905912308
165093.0,0,0,-0.072770878292164
165094.0,0,0,-0.06595594716001751
165095.0,0,0,-0.06482800985401882
165096.0,0,0,-0.07418247483925655
165097.0,0,0,-0.06982628132581892
165098.0,0,0,-0.02779155133853556
165099.0,0,0,-0.0438245572193765
165100.0,0,0,-0.04031771256772687
165101.0,0,0,-0.07469523356580077
165102.0,0,0,-0.083791194646122
165103.0,0,0,-0.06996568037170098
165104.0,0,0,-0.07857274356671373
165105.0,0,0,-0.07277977783149736
165106.0,0,0,-0.07252829906169378
165107.0,0,0,-0.0717597905804866
165108.0,0,0,-0.06231225943183799
165109.0,0,0,-0.06977201607255734
165110.0,0,0,-0.06980124987572506
165111.0,0,0,-0.06858340329857582
165112.0,0,0,-0.072161209703481
165113.0,0,0,-0.07575844727968484
165114.0,0,0,-0.052439004964068114
165115.0,0,0,-0.0817863494987312
165116.0,0,0,-0.0814958230110262
165117.0,0,0,-0.08645398699119866
165118.0,0,0,-0.08508714284815083
165119.0,0,0,-0.08438101823637612
165120.0,0,0,-0.08259205448938661
165121.0,0,0,-0.07523922716579629
165122.0,0,0,-0.08057174595788597
165123.0,0,0,-0.08315753462719933
165124.0,0,0,-0.08069047294643139
165125.0,0,0,-0.08356977903131985
165126.0,0,0,-0.08538667518454818
165127.0,0,0,-0.08441980962136847
165128.0,0,0,-0.08359383615793636
165129.0,0,0,-0.08242847018883265
165130.0,0,0,-0.08583394885240936
165131.0,0,0,-0.07639669476617217
165132.0,0,0,-0.08214557912066567
165133.0,0,0,-0.08532952125942822
165134.0,0,0,-0.08369235254708501
165135.0,0,0,-0.0866150987894928
165136.0,0,0,-0.08564287859877001
165137.0,0,0,-0.0798066819078046
165138.0,0,0,-0.08275771913521696
165139.0,0,0,-0.07876785388679186
165140.0,0,0,-0.08697034253730485
165141.0,0,0,-0.07880249374296705
165142.0,0,0,-0.0732955499027847
165143.0,0,0,-0.07863873388235176
165144.0,0,0,-0.07411042849872634
165145.0,0,0,-0.0740492849801197
165146.0,0,0,-0.07512347677983333
165147.0,0,0,-0.07407654714590395
165148.0,0,0,-0.07433670350889116
165149.0,0,0,-0.08126688358025103
165150.0,0,0,-0.08444830205977721
165151.0,0,0,-0.08079129287411146
165152.0,0,0,-0.08628434418592384
165153.0,0,0,-0.08541296825675748
165154.0,0,0,-0.08658451290122449
165155.0,0,0,-0.086358160221924
165156.0,0,0,-0.08533640813844223
165157.0,0,0,-0.08608263769102042
165158.0,0,0,-0.08259907004763933
165159.0,0,0,-0.08641392153101346
165160.0,0,0,-0.08481484916256093
165161.0,0,0,-0.08408769909304797
165162.0,0,0,-0.08460492053653323
165163.0,0,0,-0.08420798790066486
165164.0,0,0,-0.08596899326413471
165165.0,0,0,-0.08358409936555633
165166.0,0,0,-0.08416602564970371
165167.0,0,0,-0.08517920132568513
165168.0,0,0,-0.08313277465505658
165169.0,0,0,-0.08249649647542562
165170.0,0,0,-0.0870737391543116
165171.0,0,0,-0.08436713417826508
165172.0,0,0,-0.08792433519151371
165173.0,0,0,-0.08003247795170376
165174.0,0,0,-0.08433544470326376
165175.0,0,0,-0.07895159261444618
165176.0,0,0,-0.08821642399228524
165177.0,0,0,-0.07917482932959735
165178.0,0,0,-0.08115033847050518
165179.0,0,0,-0.08236184739656283
165180.0,0,0,-0.08396616359251069
165181.0,0,0,-0.08818252275708849
165182.0,0,0,-0.08698883760807746
165183.0,0,0,-0.07297114253784176
165184.0,0,0,-0.0817160077754287
165185.0,0,0,-0.07888459148489074
165186.0,0,0,-0.07864860831343029
165187.0,0,0,-0.08023089837407077
165188.0,0,0,-0.08009952673808274
165189.0,0,0,-0.08268687291340265
165190.0,0,0,-0.07849610378313326
165191.0,0,0,-0.07357465000023183
165192.0,0,0,-0.07443294460808825
165193.0,0,0,-0.06919944648134213
165194.0,0,0,-0.0700141611695777
165195.0,0,0,-0.07514329149595544
165196.0,0,0,-0.07767691512543518
165197.0,0,0,-0.07857994977481741
165198.0,0,0,-0.06646479311596226
165199.0,0,0,-0.05994449131301638
165200.0,0,0,-0.07420238552551767
165201.0,0,0,-0.07846010252174229
165202.0,0,0,-0.07839369813259262
165203.0,0,0,-0.07292286319260255
165204.0,0,0,-0.07773067021365426
165205.0,0,0,-0.07307155397585025
165206.0,0,0,-0.0814573700832813
165207.0,0,0,-0.07538347281663393
165208.0,0,0,-0.07986484698619184
165209.0,0,1,0.007331917004126054
165210.0,0,0,-0.07976480642712913
165211.0,0,0,-0.07212625840051168
165212.0,0,0,-0.07372084627230818
165213.0,0,0,-0.07591068182690919
165214.0,0,0,-0.07852900672645641
165215.0,0,0,-0.06177204174557077
165216.0,0,0,-0.06902789841243068
165217.0,0,0,-0.061773080344367015
165218.0,0,0,-0.07734048431690271
165219.0,0,0,-0.06967649710501478
165220.0,0,0,-0.0700192035536008
165221.0,0,0,-0.07123217585523972
165222.0,0,0,-0.07388172597374221
165223.0,0,0,-0.06705627448214374
165224.0,0,0,-0.06213008527903807
165225.0,0,0,-0.07032778374276588
165226.0,0,0,-0.07757953888080654
165227.0,0,0,-0.06989369018608027
165228.0,0,0,-0.07030692488625456
165229.0,0,0,-0.07274307288034676
165230.0,0,0,-0.07815479549400361
165231.0,0,0,-0.07455322281697357
165232.0,0,0,-0.08597681178743449
165233.0,0,0,-0.07284214662446503
165234.0,0,0,-0.07834454595412765
165235.0,0,0,-0.07686788335748851
165236.0,0,0,-0.08388229042299034
165237.0,0,0,-0.07932163090095007
165238.0,0,0,-0.08092208490220787
165239.0,0,0,-0.07520792610414195
165240.0,0,0,-0.07921789994820772
165241.0,0,0,-0.08047223017668598
165242.0,0,0,-0.07087075310946345
165243.0,0,0,-0.06261250066961233
165244.0,0,0,-0.07378325331267466
165245.0,0,0,-0.0826127762045688
165246.0,0,0,-0.07647026698366466
165247.0,0,0,-0.07349339638986147
165248.0,0,0,-0.07240441232960271
165249.0,0,0,-0.08056772785602917
165250.0,0,0,-0.07316337302603682
165251.0,0,0,-0.08000386554539474
165252.0,0,0,-0.06617331236455426
165253.0,0,0,-0.07683316055004152
165254.0,0,0,-0.0761458140572534
165255.0,0,0,-0.08256483006240356
165256.0,0,0,-0.08239546521992608
165257.0,0,0,-0.08303292772625814
165258.0,0,0,-0.08266691417907263
165259.0,0,0,-0.07931975584722872
165260.0,0,0,-0.08100753530965149
165261.0,0,0,-0.08106156225265465
165262.0,0,0,-0.08875711604961961
165263.0,0,0,-0.08632948553897923
165264.0,0,0,-0.08190089672766998
165265.0,0,0,-0.0815422973010338
165266.0,0,0,-0.07774528216744137
165267.0,0,0,-0.08207750862054997
165268.0,0,0,-0.08684866491882975
165269.0,0,0,-0.07992363937524344
165270.0,0,0,-0.07786145657812116
165271.0,0,0,-0.07651129010882873
165272.0,0,0,-0.08248233079053235
165273.0,0,0,-0.08535187005865696
165274.0,0,0,-0.08797256200923287
165275.0,0,0,-0.08625380288728207
165276.0,0,0,-0.0872164813303355
165277.0,0,0,-0.08393912802084091
165278.0,0,0,-0.07849588252153361
165279.0,0,0,-0.0833125468107036
165280.0,0,0,-0.0784039646311453
165281.0,0,0,-0.07981905510512438
165282.0,0,0,-0.0749970002258436
165283.0,0,0,-0.07887624959367923
165284.0,0,0,-0.07075779443353797
165285.0,0,0,-0.07059788084078383
165286.0,0,0,-0.07801113004014687
165287.0,0,0,-0.07153485443940477
165288.0,0,0,-0.07055104100510567
165289.0,0,0,-0.07024783760131353
165290.0,0,0,-0.07180335787285974
165291.0,0,0,-0.07903861486361624
165292.0,0,0,-0.08124155681608242
165293.0,0,0,-0.06887906943751554
165294.0,0,0,-0.06879762279301904
165295.0,0,0,-0.06991048967794794
165296.0,0,0,-0.06745094660103368
165297.0,0,0,-0.06852178528502623
165298.0,0,0,-0.0666890589109827
165299.0,0,0,-0.072770391254117
165300.0,0,0,-0.07399691052491197
165301.0,0,0,-0.06735737386346102
165302.0,0,0,-0.06900281351898585
165303.0,0,0,-0.08165355858903373
165304.0,0,0,-0.07513131220435948
165305.0,0,0,-0.06778083655710054
165306.0,0,0,-0.07554115838239595
165307.0,0,0,-0.07235736976189983
165308.0,0,0,-0.07215018583861554
165309.0,0,0,-0.06885871707215291
165310.0,0,0,-0.07774240172170244
165311.0,0,0,-0.08168758790413488
165312.0,0,0,-0.08283127036169363
165313.0,0,0,-0.07712336048178198
165314.0,0,0,-0.07384153286319606
165315.0,0,0,-0.062156897142844114
165316.0,0,0,-0.06772624734256766
165317.0,0,0,-0.07671298836348278
165318.0,0,0,-0.06877004411844295
165319.0,0,0,-0.06325798416912964
165320.0,0,0,-0.060220851973116774
165321.0,0,0,-0.07000517594472294
165322.0,0,0,-0.07968762910804933
165323.0,0,0,-0.06694917471155493
165324.0,0,0,-0.07020141346199604
165325.0,0,0,-0.0700238658846627
165326.0,0,0,-0.06350036167209988
165327.0,0,0,-0.07502439271622713
165328.0,0,0,-0.06807031704335681
165329.0,0,0,-0.05732881612165586
165330.0,0,0,-0.0655463520205703
165331.0,0,0,-0.06208350472571039
165332.0,0,0,-0.05742405589838323
165333.0,0,0,-0.04813946750744191
165334.0,0,0,-0.051204157034104136
165335.0,0,0,-0.0659542569819555
165336.0,0,0,-0.06892075841859813
165337.0,0,0,-0.06265294308093983
165338.0,0,0,-0.050492141754857
165339.0,0,0,-0.05882851961916041
165340.0,0,0,-0.0662375670868044
165341.0,0,0,-0.05576172656662787
165342.0,0,0,-0.05815805275503694
165343.0,0,0,-0.05076917514461582
165344.0,0,0,-0.05870556838362179
165345.0,0,0,-0.06600246970951601
165346.0,0,0,-0.06442124187583298
165347.0,0,0,-0.07139188524572876
165348.0,0,0,-0.06155802251765896
165349.0,0,0,-0.0644652089020255
165350.0,0,0,-0.06377021850092274
165351.0,0,0,-0.07179915432769551
165352.0,0,0,-0.06104631886373707
165353.0,0,0,-0.06752670896996499
165354.0,0,0,-0.06671219323172467
165355.0,0,0,-0.04944015514860178
165356.0,0,0,-0.06702261927724779
165357.0,0,0,-0.05710221337885535
165358.0,0,0,-0.053896311223911086
165359.0,0,0,-0.05318895303148219
165360.0,0,0,-0.022210704151497396
165361.0,0,0,-0.07186451535102578
165362.0,0,0,-0.08572560783390593
165363.0,0,0,-0.07937764651545631
165364.0,0,0,-0.08408434474330434
165365.0,0,0,-0.08853414825473593
165366.0,0,0,-0.08213308049461071
165367.0,0,0,-0.07644043735091843
165368.0,0,0,-0.07300105803748058
165369.0,0,0,-0.06395770769624237
165370.0,0,0,-0.06224621205975217
165371.0,0,0,-0.06037763263546414
165372.0,0,0,-0.05715685230153866
165373.0,0,0,-0.07455297491643609
165374.0,0,0,-0.06497875030149708
165375.0,0,0,-0.06497581844718536
165376.0,0,0,-0.060637923795379245
165377.0,0,0,-0.061546289251180775
165378.0,0,0,-0.06076069343720636
165379.0,0,0,-0.05075026884253925
165380.0,0,0,-0.043520058215344104
165381.0,0,0,-0.06807183402867817
165382.0,0,0,-0.06820596619929353
165383.0,0,0,-0.06505796142122638
165384.0,0,0,-0.051400525806490405
165385.0,0,0,-0.05480370988313471
165386.0,0,0,-0.06584316169523924
165387.0,0,0,-0.0633756345597507
165388.0,0,0,-0.06564327715532747
165389.0,0,0,-0.062142588885195194
165390.0,0,0,-0.054740750797148074
165391.0,0,0,-0.05526319536578911
165392.0,0,0,-0.0516996916090961
165393.0,0,0,-0.06179082647179118
165394.0,0,0,-0.044107288848664106
165395.0,0,0,-0.045200674050974166
165396.0,0,0,-0.05545711097725298
165397.0,0,0,-0.060928532161913185
165398.0,0,0,-0.04707825000545385
165399.0,0,0,-0.05085269316194824
165400.0,0,0,-0.024900624055309406
165401.0,0,0,-0.06021996735452051
165402.0,0,0,-0.057608524455091736
